Model ID;Model Comment;Variant Name;Variant Comment;Piece Name;Piece Comment;Concatenation
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020410;MANCHE DOS 2XT1 2XD2 2XW1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G MANCHE DOS 2XT1 2XD2 2XW1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020411;BANDE A CHEVAL BAS MANCHE 2XT1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G BANDE A CHEVAL BAS MANCHE 2XT1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020412;SOUFFLET MANCHE 2XT1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G SOUFFLET MANCHE 2XT1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020413;GABARIT RENFORT PRESSIONS 27X;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G GABARIT RENFORT PRESSIONS 27X
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020414;COL 2XT1 1XW1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G COL 2XT1 1XW1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020415;RENF COL BANDE PRESS DESSUS 1XTH;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G RENF COL BANDE PRESS DESSUS 1XTH
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020416;CAPUCHE AMOVIBLE 2XT1 2XW1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G CAPUCHE AMOVIBLE 2XT1 2XW1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020417;DB CAPUCHE AMOVIBLE 2XD1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G DB CAPUCHE AMOVIBLE 2XD1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020418;PROPRETE BAS CAPUCHE 1XT1 1XTH;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G PROPRETE BAS CAPUCHE 1XT1 1XTH
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020419;CAPUCHE DOS AMOVIBLE 1XT1 1XW1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G CAPUCHE DOS AMOVIBLE 1XT1 1XW1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020420;DB CAPUCHE DOS AMOVIBLE 1XD1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G DB CAPUCHE DOS AMOVIBLE 1XD1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020421;POCHE COTE 2XT1 2XFP;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G POCHE COTE 2XT1 2XFP
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020422;POCHE DEV 2XT1 2XW2;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G POCHE DEV 2XT1 2XW2
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020423;RABAT 4XT1 2XW2;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G RABAT 4XT1 2XW2
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020424;POCHE INTERIEURE GAUCHE 1XT1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G POCHE INTERIEURE GAUCHE 1XT1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020425;ENTREE POCHE DEVANT 2XT1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G ENTREE POCHE DEVANT 2XT1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020426;DB POCHE 2XFP;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G DB POCHE 2XFP
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020427;DB DEVANT DROIT 1XD1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G DB DEVANT DROIT 1XD1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020428;DB DOS 1XD1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G DB DOS 1XD1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020429;DB DEVANT GAUCHE 1XD1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G DB DEVANT GAUCHE 1XD1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020430;BANDE COL 1XT1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G BANDE COL 1XT1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020460;EMP DEVANT GAUCHE 1XT2 1XW1 ;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G EMP DEVANT GAUCHE 1XT2 1XW1 
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020461;DESSUS MANCHE 2XT1 2XD2 2XW1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G DESSUS MANCHE 2XT1 2XD2 2XW1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020462;DEVANT GAUCHE 1XT1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G DEVANT GAUCHE 1XT1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020463;EMP DEVANT DROIT 1XT2 1XW1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G EMP DEVANT DROIT 1XT2 1XW1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020464;DEVANT DROIT 1XT1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G DEVANT DROIT 1XT1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020465;OU DEVANT GAUCHE 1XW1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G OU DEVANT GAUCHE 1XW1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020466;OUATE DEVANT DROIT 1XW1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G OUATE DEVANT DROIT 1XW1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020467;DOS 1XT1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G DOS 1XT1
